,x,y
161,"3.769230769230769 ,","-0.01354738735130163 ,"
162,"3.792642140468227 ,","-0.013657289508244201 ,"
163,"3.8160535117056855 ,","-0.013747539867477272 ,"
164,"3.8394648829431435 ,","-0.01381894072854112 ,"
165,"3.862876254180602 ,","-0.01387227787542262 ,"
166,"3.88628762541806 ,","-0.013908320490601138 ,"
167,"3.9096989966555182 ,","-0.01392782109080345 ,"
168,"3.933110367892976 ,","-0.013931515483543494 ,"
169,"3.9565217391304346 ,","-0.013920122743542684 ,"
170,"3.9799331103678925 ,","-0.013894345208146643 ,"
171,"4.0033444816053505 ,","-0.013854868490874285 ,"
172,"4.026755852842809 ,","-0.013802361512255347 ,"
173,"4.050167224080267 ,","-0.01373747654713246 ,"
174,"4.073578595317725 ,","-0.013660849287623967 ,"
175,"4.096989966555183 ,","-0.013573098920963764 ,"
176,"4.120401337792642 ,","-0.013474828221454167 ,"
177,"4.1438127090301 ,","-0.01336662365578788 ,"
178,"4.167224080267558 ,","-0.013249055501014616 ,"
179,"4.190635451505017 ,","-0.013122677974447756 ,"
180,"4.214046822742475 ,","-0.012988029374825684 ,"
181,"4.237458193979933 ,","-0.012845632234061814 ,"
182,"4.260869565217391 ,","-0.012695993478936502 ,"
183,"4.2842809364548495 ,","-0.012539604602102869 ,"
184,"4.3076923076923075 ,","-0.01237694184179741 ,"
185,"4.331103678929765 ,","-0.012208466369664698 ,"
186,"4.354515050167223 ,","-0.012034624486123986 ,"
187,"4.377926421404682 ,","-0.011855847822723423 ,"
188,"4.40133779264214 ,","-0.011672553550945661 ,"
189,"4.424749163879598 ,","-0.011485144596945978 ,"
190,"4.448160535117056 ,","-0.01129400986172182 ,"
191,"4.471571906354515 ,","-0.011099524446229376 ,"
192,"4.494983277591973 ,","-0.010902049880979935 ,"
193,"4.518394648829431 ,","-0.010701934359665141 ,"
194,"4.54180602006689 ,","-0.010499512976376805 ,"
195,"4.565217391304348 ,","-0.010295107966002767 ,"
196,"4.588628762541806 ,","-0.010089028947396047 ,"
197,"4.612040133779264 ,","-0.00988157316893015 ,"
198,"4.635451505016722 ,","-0.00967302575606834 ,"
199,"4.65886287625418 ,","-0.009463659960589723 ,"
200,"4.682274247491638 ,","-0.00925373741112936 ,"
201,"4.705685618729096 ,","-0.009043508364704182 ,"
202,"4.729096989966555 ,","-0.008833211958910125 ,"
203,"4.752508361204013 ,","-0.008623076464489851 ,"
204,"4.775919732441471 ,","-0.008413319537983494 ,"
205,"4.799331103678929 ,","-0.00820414847418825 ,"
206,"4.822742474916388 ,","-0.007995760458165134 ,"
207,"4.846153846153846 ,","-0.007788342816543774 ,"
208,"4.869565217391304 ,","-0.007582073267888218 ,"
209,"4.892976588628763 ,","-0.007377120171898683 ,"
210,"4.916387959866221 ,","-0.007173642777235634 ,"
211,"4.9397993311036785 ,","-0.006971791467763712 ,"
212,"4.9632107023411365 ,","-0.006771708007024303 ,"
213,"4.986622073578595 ,","-0.006573525780755841 ,"
214,"5.010033444816053 ,","-0.0063773700372915494 ,"
215,"5.033444816053511 ,","-0.00618335812567418 ,"
216,"5.056856187290969 ,","-0.005991599731337342 ,"
217,"5.080267558528428 ,","-0.005802197109212242 ,"
218,"5.103678929765886 ,","-0.005615245314128098 ,"
219,"5.127090301003344 ,","-0.005430832428383163 ,"
220,"5.150501672240802 ,","-0.0052490397863722655 ,"
221,"5.173913043478261 ,","-0.005069942196164836 ,"
222,"5.197324414715719 ,","-0.004893608157935764 ,"
223,"5.220735785953177 ,","-0.0047201000791590045 ,"
224,"5.2441471571906355 ,","-0.004549474486481727 ,"
225,"5.2675585284280935 ,","-0.004381782234203917 ,"
226,"5.290969899665551 ,","-0.004217068709295391 ,"
227,"5.314381270903009 ,","-0.004055374032889218 ,"
228,"5.337792642140468 ,","-0.0038967332581968466 ,"
229,"5.361204013377926 ,","-0.0037411765647967824 ,"
230,"5.384615384615384 ,","-0.0035887294492545447 ,"
231,"5.408026755852842 ,","-0.003439412912037723 ,"
232,"5.431438127090301 ,","-0.0032932436406953726 ,"
233,"5.454849498327759 ,","-0.0031502341892765337 ,"
234,"5.478260869565217 ,","-0.0030103931539677037 ,"
235,"5.501672240802675 ,","-0.0028737253449342593 ,"
236,"5.525083612040134 ,","-0.002740231954355356 ,"
237,"5.548494983277592 ,","-0.0026099107206465854 ,"
238,"5.57190635451505 ,","-0.0024827560888688134 ,"
239,"5.5953177257525075 ,","-0.0023587593673260045 ,"
240,"5.618729096989966 ,","-0.002237908880358592 ,"
241,"5.642140468227424 ,","-0.002120190117342858 ,"
242,"5.665551839464882 ,","-0.002005585877910262 ,"
243,"5.688963210702341 ,","-0.0018940764134041967 ,"
244,"5.712374581939799 ,","-0.001785639564594784 ,"
245,"5.735785953177257 ,","-0.0016802508956753673 ,"
246,"5.759197324414715 ,","-0.0015778838245673827 ,"
247,"5.782608695652174 ,","-0.00147850974956288 ,"
248,"5.806020066889632 ,","-0.0013820981723366584 ,"
249,"5.82943143812709 ,","-0.0012886168173622942 ,"
250,"5.852842809364548 ,","-0.0011980317477687686 ,"
251,"5.8762541806020065 ,","-0.001110307477676386 ,"
252,"5.8996655518394645 ,","-0.001025407081052788 ,"
253,"5.9230769230769225 ,","-0.000943292297131629 ,"
254,"5.94648829431438 ,","-0.0008639236324383221 ,"
255,"5.969899665551839 ,","-0.0007872604594687697 ,"
256,"5.993311036789297 ,","-0.0007132611120685381 ,"
257,"6.016722408026755 ,","-0.0006418829775612419 ,"
258,"6.040133779264214 ,","-0.0005730825856762326 ,"
259,"6.063545150501672 ,","-0.0005068156943267567 ,"
260,"6.08695652173913 ,","-0.0004430373722907743 ,"
261,"6.110367892976588 ,","-0.000381702078847636 ,"
262,"6.133779264214047 ,","-0.00032276374042455 ,"
263,"6.157190635451505 ,","-0.0002661758243075763 ,"
264,"6.180602006688963 ,","-0.0002118914094724589 ,"
265,"6.204013377926421 ,","-0.0001598632545912433 ,"
266,"6.2274247491638794 ,","-0.0001100438632710092 ,"
267,"6.250836120401337 ,","-6.238554658149788e-05 ,"
268,"6.274247491638795 ,","-1.684048292866289e-05 ,"
269,"6.297658862876253 ,","2.6639224668525466e-05 ,"
270,"6.321070234113712 ,","6.810149384060027e-05 ,"
271,"6.34448160535117 ,","0.00010759421061187894 ,"
272,"6.367892976588628 ,","0.00014516517956896188 ,"
273,"6.391304347826087 ,","0.0001808620763958879 ,"
274,"6.414715719063545 ,","0.0002147324027185287 ,"
275,"6.438127090301003 ,","0.0002468234432009538 ,"
276,"6.461538461538461 ,","0.00027718222483667077 ,"
277,"6.48494983277592 ,","0.00030585547837795065 ,"
278,"6.508361204013378 ,","0.00033288960184672497 ,"
279,"6.5317725752508355 ,","0.0003583306260709256 ,"
280,"6.5551839464882935 ,","0.00038222418219049876 ,"
281,"6.578595317725752 ,","0.0004046154710778083 ,"
282,"6.60200668896321 ,","0.0004255492346175877 ,"
283,"6.625418060200668 ,","0.00044506972879214857 ,"
284,"6.648829431438126 ,","0.00046322069851807154 ,"
285,"6.672240802675585 ,","0.000480045354181216 ,"
286,"6.695652173913043 ,","0.0004955863498174838 ,"
287,"6.719063545150501 ,","0.000509885762887426 ,"
288,"6.742474916387959 ,","0.0005229850755934317 ,"
289,"6.765886287625418 ,","0.0005349251576889509 ,"
290,"6.789297658862876 ,","0.0005457462507299018 ,"
291,"6.812709030100334 ,","0.0005554879537191656 ,"
292,"6.8361204013377925 ,","0.0005641892100958047 ,"
293,"6.8595317725752505 ,","0.0005718882960214303 ,"
294,"6.882943143812708 ,","0.0005786228099169304 ,"
295,"6.906354515050166 ,","0.0005844296632035557 ,"
296,"6.929765886287625 ,","0.0005893450722031986 ,"
297,"6.953177257525083 ,","0.0005934045511535032 ,"
298,"6.976588628762541 ,","0.000596642906294297 ,"
299,"7.0 ,","0.0005990942309826656 ,"
